17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.577251 -43.483666),56130.729
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.930467 -41.101464),54253.398
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.18984 -37.566095),180599.791
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.930468 -41.101465),54253.398
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.335593 -37.784289),59994.967
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.575766 -43.48302),56130.869
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.931774 -41.097994),54253.965
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.56001 -43.479418),56132.140
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.334869 -37.784239),59995.109
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
63fc6efe-b2c5-484a-9006-e71be20fe0ef,Input1,POINT(174.610473 -36.793978),76188.804
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.742762 -43.060037),1004542.290
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.739086 -43.058417),1004542.849
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.557103 -43.478819),56132.383
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.732985 -43.042724),1004544.942
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.728627 -43.035353),1004546.067
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.724879 -43.026781),1004547.446
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.715014 -43.012032),1004549.636
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911773 -41.243644),72444.906
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.76646 -36.843253),1432.046
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.573687 -43.481996),56133.768
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.189624 -37.567164),180599.909
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.336378 -37.785234),59995.353
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.931666 -41.098356),54254.005
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.766392 -36.843021),1432.046
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.574284 -43.482233),56133.819
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.931664 -41.098354),54254.005
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.337103 -37.786917),59995.565
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911674 -41.243594),72444.906
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.296902 -37.731479),45175.926
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.296902 -37.731479),45175.926
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.766476 -36.842987),1432.046
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
54701836-8d47-45cb-adf3-a3657d7f2ab3,PTO,POINT(171.135342 -42.891332),661257.137
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.494
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.93144 -41.097895),54254.157
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911674 -41.243594),72444.906
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.931464 -41.097892),54254.157
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.189149 -37.584041),180602.685
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911624 -37.036833),419650.660
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911667 -37.03684),419650.660
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(170.862355 -42.897673),1004575.017
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.767368 -36.843267),1432.046
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
3a37f929-88a9-4549-b029-c7a7efc36775,PTO,POINT(172.1499 -43.497426),963651.166
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.7666 -36.843266),1432.046
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.337273 -37.787513),59995.690
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.193899 -37.586057),180603.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911689 -37.036855),419650.660
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912804 -37.037554),419650.660
cddfa401-f2d4-4e27-8dbd-89d3ac305f02,PTO,POINT(171.168665 -42.540567),795732.468
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.661166 -43.489893),56141.542
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911746 -37.036898),419650.660
1c9b63a3-238a-4ebd-8f18-bd6a49ea3ee3,Input2,POINT(174.881162 -36.939021),165039.276
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.296774 -37.731272),45175.952
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.296774 -37.731272),45175.952
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.636366 -43.520983),1241.269
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911799 -37.036357),419650.723
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.910804 -37.036811),419650.908
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.911447 -37.03728),419650.981
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.661129 -43.492927),56142.158
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.912002 -37.037674),419651.050
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.914553 -37.039628),419651.368
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.337536 -37.787807),59995.787
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.92247 -37.045608),419652.334
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.924196 -37.04673),419652.529
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911674 -41.243594),72444.906
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.911674 -41.243594),72444.906
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.926515 -37.048254),419652.797
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.932961 -37.054224),419653.672
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.934189 -37.055144),419653.820
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.935167 -37.055681),419653.926
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.8097 -41.333468),97463.465
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.8097 -41.333468),97463.465
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.8097 -41.333468),97463.465
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.936513 -37.056127),419654.054
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.937399 -37.056489),419654.142
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.939091 -37.057195),419654.311
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.938718 -37.059075),419654.570
01be8ec6-9df9-4f4e-a312-795312d123a5,Input2,POINT(174.911674 -41.243594),72444.906
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.337129 -37.787649),59995.829
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.198459 -37.588927),180603.692
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.938679 -37.060066),419654.709
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.940102 -37.061847),419654.949
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.939376 -37.063737),419655.249
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.936028 -37.065339),419655.596
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.932019 -37.067252),419656.010
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.930425 -37.068086),419656.177
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.930986 -37.073627),419656.937
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.932576 -41.095757),54254.457
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.2969 -37.731646),45176.004
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.2969 -37.731646),45176.004
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.338978 -37.78561),59996.435
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.937383 -37.086279),419658.894
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.94478 -37.098126),419660.376
b24c994e-373b-4f15-a7aa-26c1811b5584,Input1,POINT(171.396064 -42.484715),382331.100
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.200541 -37.590962),180603.984
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.947641 -37.112228),419661.954
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.338985 -37.786165),59996.518
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.932576 -41.095757),54254.457
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634512 -43.520973),1243.309
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.962567 -37.13152),419664.518
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.297162 -37.732724),45176.170
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.297162 -37.732724),45176.170
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.966364 -37.137883),419665.295
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.972307 -37.147588),419666.492
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.339229 -37.786477),59996.592
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.974876 -37.151808),419667.013
40f57ff4-8522-4210-8774-a8c2f816f884,Input1,POINT(172.590605 -43.508848),95303.868
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.297144 -37.732667),45176.174
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.297144 -37.732667),45176.174
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.984881 -37.16909),419669.142
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.984764 -37.171007),419669.355
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.98059 -37.184598),419670.933
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.981632 -37.189099),419671.442
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.982262 -37.191325),419671.696
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.985306 -37.195791),419672.269
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.987134 -37.197312),419672.501
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.202524 -37.593243),180604.292
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.994082 -37.206142),419673.693
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(174.996795 -37.210888),419674.283
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.936165 -41.088603),54255.558
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.001105 -37.217616),419675.136
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.57694 -43.483317),56149.986
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.936139 -41.088577),54255.563
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.005978 -37.223534),419675.946
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.008832 -37.22522),419676.262
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.010678 -37.226381),419676.470
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.012257 -37.22746),419676.655
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634531 -43.520951),1243.325
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.015911 -37.229958),419677.081
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.024341 -37.242653),419678.734
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.027502 -37.246889),419679.281
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.031285 -37.252362),419679.993
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.339864 -37.787234),59996.769
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.041826 -37.261624),419681.510
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.298426 -37.734638),45176.421
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.298426 -37.734638),45176.421
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.0516 -37.284092),419684.222
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.971069 -41.159744),72458.937
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.055517 -37.287558),419684.740
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.057674 -37.289614),419685.038
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.973054 -41.158584),72459.143
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.059238 -37.292315),419685.368
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.059804 -37.295853),419685.758
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.060404 -37.299669),419686.197
b24c994e-373b-4f15-a7aa-26c1811b5584,Input1,POINT(170.977037 -42.724101),382425.198
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.636315 -43.520956),1243.555
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.067157 -37.308734),419687.388
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.066791 -37.312934),419687.858
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.066521 -37.314206),419688.000
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.936852 -41.088433),54255.645
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.066328 -37.316082),419688.208
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.066449 -37.319417),419688.578
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.066342 -37.324683),419689.158
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.205176 -37.596891),180604.774
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.591219 -43.489174),56151.221
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.936668 -41.08814),54255.691
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.287763 -37.722288),45179.454
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.062405 -37.337269),419690.626
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634458 -43.521016),1243.643
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.936706 -41.088129),54255.703
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.070017 -37.345517),419691.769
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.076796 -37.348322),419692.447
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.078992 -37.350224),419692.734
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.084444 -37.356638),419693.593
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.086892 -37.35957),419693.981
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.091351 -37.365053),419694.704
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.600182 -43.493074),56152.029
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.937583 -41.087511),54255.850
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.092652 -37.367445),419694.994
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.093676 -37.372031),419695.496
aee46c54-ff26-478a-bafe-5f2efefba2bb,PTO,POINT(171.72741 -43.760314),584315.176
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.09475 -37.373743),419695.700
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.096215 -37.375223),419695.902
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.099925 -37.378736),419696.403
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.33971 -37.786959),59996.802
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.974669 -41.156788),72459.403
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.287337 -37.722519),45179.950
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.287337 -37.722519),45179.950
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.10257 -37.381516),419696.791
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.103232 -37.382716),419696.937
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.103733 -37.384214),419697.108
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.766874 -36.846155),1432.510
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.606317 -43.496233),56152.625
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.107284 -37.390661),419697.894
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.33936 -37.786588),59996.854
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.116938 -37.400269),419699.264
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.122983 -37.407816),419700.267
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.124575 -37.410272),419700.574
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.126761 -37.416529),419701.302
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.287801 -37.722278),45180.005
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.287801 -37.722278),45180.005
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.125516 -37.422589),419701.977
b3599d96-d175-410c-a23d-9074ed95040b,Input1,POINT(171.496996 -42.605734),382953.473
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.12557 -37.425624),419702.310
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.127082 -37.428151),419702.618
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.607912 -43.496404),56152.818
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.206319 -37.600726),180605.218
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.134965 -37.432518),419703.458
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.151486 -37.444566),419705.519
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.15205 -37.446136),419705.702
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.978967 -41.151125),72460.166
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.15333 -37.452153),419706.374
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.611304 -43.492671),56153.290
a67378c8-82a7-41f7-b30c-cf68417c0425,Input1,POINT(174.785398 -37.006138),47674.248
4c0334ed-1ccc-42cf-9d40-19423a0380e9,Input1,POINT(174.777753 -41.281407),35202.712
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.155827 -37.460403),419707.305
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.937585 -41.08751),54255.854
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.157744 -37.466335),419707.983
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.277832 -37.719661),45181.689
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159045 -37.471397),419708.557
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.160574 -37.48593),419710.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.161044 -37.490372),419710.655
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.767227 -36.846039),1432.510
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.162734 -37.49512),419711.203
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.165229 -37.503359),419712.140
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.165659 -37.504719),419712.295
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.16613 -37.506075),419712.451
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.166614 -37.512098),419713.122
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.166142 -37.514652),419713.409
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.3401 -37.787136),59997.068
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.16239 -37.5204),419714.127
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.612922 -43.490977),56153.521
32ce5297-c659-4296-8cb0-96d3fd0e88ee,Sweeper,POINT(172.615184 -43.484398),56154.392
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.159543 -37.527886),419714.998
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.203876 -37.611676),180606.516
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(175.158968 -37.535757),419715.877
