96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.70128 -40.273931),95798.558
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.70159 -40.27295),95798.668
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.780829 -37.812607),141622.576
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157879 -46.041339),97040.260
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.685989 -36.603462),82234.548
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22501 -43.763243),124795.620
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.071826 -41.222258),76064.156
e37a5242-5765-4009-a94b-8d4eb73d1530,,POINT(172.472408 -43.588621),112148.090
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468795 -39.744901),19659.465
fe6404ea-bcb8-46cf-9b49-29cabbbbdb32,Input1,POINT(170.638155 -45.61809),29715.836
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217458 -39.136838),4669.121
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.206864 -42.456541),286350.771
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.886059 -36.994687),42045.478
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Truck Trip,POINT(176.805103 -39.649591),53155.063
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.867352 -43.606925),191699.833
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.808517 -44.829296),78608.885
41307941-a27b-4cab-bd05-c175d3127190,Input1,POINT(174.681905 -36.280197),120804.079
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.608281 -41.755283),172180.045
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.888557 -37.857866),82267.507
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.780838 -37.812605),141622.580
7effdc78-ca5c-49d7-8e2e-983bccc032db,Input1,POINT(172.532777 -43.531892),59425.474
a353763b-535c-426b-a848-7c4d3e838649,Input1,POINT(175.805738 -38.446412),117853.259
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.09716 -38.254863),137490.779
37fcaf56-3bdf-45ab-a034-b190ac686950,PTO,POINT(176.544878 -40.189442),222376.070
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.919973 -39.476411),75590.938
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225596 -38.125298),22448.733
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224707 -38.125429),22448.800
52cc6162-0d31-42ef-9112-b0a82e0a12a1,Input1,POINT(172.904456 -42.637493),110833.024
ed9ce77d-6a05-446b-a5d6-5eaabf6fe09f,Input1,POINT(175.408038 -40.261783),238131.995
f87e69b3-7dbc-48fd-9ec4-4ea4455a4066,Input1,POINT(145.054241 -37.680546),133823.283
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.194906 -42.470833),85779.786
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.810402 -44.829217),78609.151
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.811567 -44.829328),78609.243
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.205204 -41.352984),91025.303
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.891374 -37.039507),55079.274
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.875827 -36.917002),100672.396
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228884 -43.76314),124796.007
981cd8a5-e648-44d5-9eca-5542d9c056b1,Input1,POINT(176.900657 -37.977036),47798.545
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.050673 -41.208124),83198.643
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.208047 -42.453867),286351.168
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.531413 -45.855531),49076.952
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.469003 -39.743624),19659.531
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.608728 -41.755591),172180.252
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.195211 -37.663999),61808.200
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22457 -38.125345),22448.812
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457165 -43.367243),46376.033
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864247 -38.203809),3278.785
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22504 -43.762918),124796.401
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.635763 -43.549419),67595.320
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.780812 -37.812643),141622.586
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.701845 -40.272176),95798.763
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.436032 -43.214805),68151.883
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.744718 -36.635072),137320.054
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.15797 -46.042612),97040.901
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.720929 -36.856218),21235.953
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217397 -39.13727),5843.842
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.169823 -35.158714),123320.885
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.186046 -43.844417),100253.408
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185845 -43.844482),100253.824
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.728152 -43.522704),39869.338
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.572916 -36.76115),300768.443
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.049488 -41.21096),83198.980
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.663788 -36.792094),339571.281
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(174.902174 -41.240196),104541.858
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.208048 -42.453867),286351.168
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457165 -43.367243),46376.033
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457165 -43.367243),46376.033
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.508 -45.860381),18106.999
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157969 -46.043487),97041.426
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.184687 -43.844793),100253.974
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.642166 -36.729615),98013.255
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661368 -36.921349),71698.173
5a077cd1-f934-4506-9897-d06eb8597573,,POINT(168.83855 -46.225309),40926.633
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.331502 -35.741461),268940.917
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.891965 -37.039499),55079.326
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22893 -43.762803),124796.785
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226242 -37.750214),27333.855
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.434134 -43.212357),68152.210
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.920139 -39.476751),75590.988
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.608369 -36.821404),53851.195
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.608728 -41.755591),172180.252
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.156094 -46.043254),97041.625
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457165 -43.367243),46376.033
8ccd7b0f-1d81-4075-a1d5-bd3baf138ab9,Input1,POINT(174.396953 -39.702935),27350.858
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.117364 -37.671838),170532.905
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875891 -42.203928),313990.658
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.164705 -44.864217),126871.246
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.847014 -36.965643),101077.345
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.75602 -43.904858),30318.671
4e8d44a6-aadc-47b8-b369-c4070de9436d,Mower,POINT(176.891159 -39.486625),363171.411
53251410-0d3a-433c-bd24-b13c4bb34a67,Input1,POINT(175.526055 -41.026273),10420.824
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.568016 -43.538623),13929.971
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218287 -39.138486),5843.332
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.225027 -43.762583),124797.178
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.812228 -44.829441),78609.294
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.81405 -44.829493),78609.435
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.803414 -46.055439),57773.280
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816888 -44.829649),78609.698
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.801835 -46.055851),57773.413
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.240753 -37.751908),45104.608
2e31bf3e-2d02-4b2b-a574-68d6ecc58d72,Seat,POINT(175.054867 -39.950375),396694.881
3ab6a3eb-8ab3-4e09-b2bd-d6d8a73eda07,PTO,POINT(172.531159 -43.561936),68979.090
5bd5d458-d8f4-4a9a-abd2-5a21ac03a245,Input1,POINT(175.554641 -40.235226),349976.215
daf09491-3483-47a8-8e01-a08b48c122d6,Input1,POINT(145.257918 -37.989289),67265.851
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.695804 -40.270002),95799.457
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.744307 -36.633596),137320.239
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.801648 -46.056169),57774.248
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.799056 -46.057089),57774.572
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.800987 -46.056955),57774.821
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.801764 -46.056556),57774.946
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.800631 -46.056633),57775.074
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.663745 -36.792087),339571.281
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.431319 -43.212511),68152.452
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.534409 -43.499126),419756.037
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157971 -46.043042),97041.819
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.226536 -43.762462),124797.759
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(175.66798 -40.262194),753796.434
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411795 -45.907571),82318.350
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.888391 -36.927531),40120.192
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911597 -41.243691),72312.674
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411928 -45.907568),82318.360
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.180186 -42.485406),49579.604
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.207642 -42.452179),286351.776
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.475481 -45.85892),114348.339
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.914772 -39.476633),75591.667
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.082502 -39.069259),58362.471
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155915 -46.04281),97042.016
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217454 -39.136808),4669.591
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.884776 -36.981575),74602.340
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.532871 -45.853215),49077.462
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.201514 -42.467326),85781.369
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.508275 -45.861349),18107.119
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.800831 -46.056384),57775.272
2f002e6c-7dda-430f-a1d9-639ba602c1c9,Input1,POINT(174.812715 -36.926866),464214.698
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457157 -43.367239),46376.034
d49bbdfc-d9c1-437b-8b43-c241c66d1350,Input1,POINT(174.585197 -36.787291),48624.759
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.911597 -41.243691),72312.674
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.247587 -37.752276),316267.305
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224401 -38.125144),22448.834
2626748e-17a5-4e0a-91be-526a56da8192,Input1,POINT(171.241962 -44.356459),46157.935
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.207642 -42.452179),286351.776
61369a18-42a3-462a-90ca-ce528ddd54e7,,POINT(177.396864 -39.053926),238641.111
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157967 -46.043643),97042.287
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.19807 -37.725115),64572.167
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.182324 -42.484679),49579.914
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224362 -38.124154),22448.945
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.117689 -38.662995),165753.501
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590376 -40.346422),45917.838
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468959 -39.743651),19659.586
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816176 -44.830419),78609.884
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.819928 -44.829705),78610.273
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.433315 -43.214916),68152.777
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.185011 -43.842936),100254.257
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.964768 -42.717156),234720.426
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45326 -43.366152),46376.390
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.907707 -37.08552),11461.658
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.201514 -42.467326),85781.369
e46f27fc-9b8d-445a-b4de-ebed439614f3,Input1,POINT(172.570062 -43.471177),320693.562
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.628304 -39.64913),123993.663
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.476485 -44.030226),183527.112
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.869008 -43.6049),191700.568
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224317 -38.123805),22448.990
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224081 -38.123713),22449.014
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.182324 -42.484679),49579.914
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.532661 -45.853049),49077.486
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.729404 -38.350346),173513.831
c2801010-ecc7-4f46-b79c-ed137a72828b,Input2,POINT(170.501059 -45.878739),185587.667
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.61903 -41.760372),172181.743
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.195309 -37.663764),61808.279
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.300557 -37.749036),172584.683
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217424 -39.137253),5844.209
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.646648 -40.342839),160883.760
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.435863 -43.214763),68153.028
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.670192 -39.480753),36846.479
1b06dfd8-05b5-411a-b0ec-0d46b1ebe929,Input1,POINT(174.611107 -36.793552),54552.854
82a3b3ef-d1bc-458d-b750-24950801abcd,Input1,POINT(172.28608 -43.478914),113197.719
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.871573 -36.997233),42048.784
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.207118 -42.450131),286352.200
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.722538 -36.85391),21236.465
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.743758 -38.141063),173544.824
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.727124 -43.522887),39869.451
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452923 -43.36676),46376.482
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.641072 -36.907702),46102.122
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.963975 -42.716497),234720.609
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.352541 -38.621519),165784.985
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.253501 -39.457607),169676.284
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.601635 -36.817123),98029.997
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.184751 -43.842509),100254.325
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223949 -38.123655),22449.027
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.159939 -39.484339),203310.622
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20539 -42.468849),85781.862
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.61903 -41.760372),172181.743
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457037 -43.367423),46376.852
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.507747 -45.862121),18107.228
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.897711 -37.857646),82268.488
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.240747 -37.751902),45104.608
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.692547 -40.272048),95800.046
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.836204 -36.924004),16899.674
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.911576 -41.243735),72312.674
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.874097 -36.994911),94499.307
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.207117 -42.450131),286352.200
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.184543 -43.842843),100254.782
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223821 -38.123564),22449.041
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.963975 -42.716497),234720.609
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.187914 -45.051714),172081.220
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.222794 -44.393053),56297.513
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.670793 -43.538259),62517.059
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.804605 -46.055456),57775.752
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.165012 -44.864837),126872.617
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.516932 -46.107769),329519.965
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218277 -39.138418),5844.043
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.183114 -43.843095),100254.970
0bc3bbc9-c2b3-4e3f-87e5-a58c602a24e9,Input3,POINT(171.181237 -42.485509),59659.794
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.939154 -37.036692),37185.534
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.934878 -41.088372),32947.671
0bc3bbc9-c2b3-4e3f-87e5-a58c602a24e9,Input3,POINT(171.181237 -42.485509),59659.795
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661902 -36.92743),71698.899
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.300303 -37.748103),172584.866
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.748245 -36.635798),137320.720
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.197952 -37.725213),64572.852
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456955 -43.367304),46376.901
89de9794-0c74-4c76-b675-b104e3e45297,Input1,POINT(172.870894 -40.833807),47354.847
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.051201 -41.191918),83201.593
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.051101 -41.192001),83201.606
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.813011 -41.240795),41798.281
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20539 -42.468849),85781.862
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258064 -44.406014),194163.034
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.867436 -43.606892),191700.846
c7da296d-45eb-43da-a9a5-ef4d47d4f020,Input1,POINT(172.631875 -43.524844),69543.927
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.453239 -43.366429),46377.270
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.049994 -41.192943),83201.745
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.567995 -43.538601),13929.971
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.853937 -37.670586),76081.110
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210022 -42.44863),286352.767
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.84993 -36.964269),101078.029
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.001317 -37.767416),81383.014
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864484 -38.203597),3278.788
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.168264 -39.033433),3533.172
8b86ea45-8ca5-40cf-85da-a93c4605ec51,Input1,POINT(176.096056 -37.749316),114300.377
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.680516 -36.622393),52815.096
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.149236 -37.230625),107344.567
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217468 -39.136914),4670.053
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258001 -44.406008),194163.035
88abbb93-66ed-4cbb-9311-502b67aad16a,Crane,POINT(174.730216 -36.842559),96848.311
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Trailer Trip,POINT(176.805008 -39.64953),53154.775
0cb9a65f-cc3f-441a-a944-546e3e5ea6b9,Input1,POINT(175.745711 -38.353066),20872.619
2018b36b-f957-4cf6-9144-11b6a2b63eb7,Input1,POINT(174.224156 -39.057288),103211.576
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160958 -46.043688),97042.990
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.18531 -43.842826),100255.269
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218271 -39.138387),5844.429
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591682 -40.345823),45918.251
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.414423 -45.905308),82318.973
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45333 -43.366758),46377.348
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.661538 -36.927666),71698.930
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.914998 -39.476527),75591.693
bfd79d10-0f1e-4ebc-81a9-6a7a8832ad33,PTO,POINT(172.130992 -43.689595),6113.645
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.692714 -40.269485),95800.448
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.229205 -43.766513),124798.691
3aeba91a-f33f-4ad4-85ae-436833f592f6,Input1,POINT(174.40264 -39.706118),3891.915
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.18556 -43.842505),100255.805
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.535754 -45.85212),49077.853
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.223647 -38.123344),22449.065
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210024 -42.448628),286352.767
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20394 -42.46542),85782.422
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.205729 -41.352022),91025.419
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.210483 -42.448622),286352.804
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.573619 -43.591874),90393.566
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.167471 -44.864039),126873.636
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.167285 -44.86373),126874.464
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.757744 -43.898409),30321.292
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.199904 -37.663342),61809.375
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.780754 -37.812715),141622.589
