01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.783686 -41.301498),72530.038
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.592085 -37.173372),141741.414
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.901112 -41.21035),53335.118
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.265
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.94256 -37.060747),117537.481
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.784579 -41.301799),72530.054
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.778102 -36.867191),1436.779
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.318
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.984763 -37.128592),101106.276
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.951384 -41.049991),54294.919
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.591897 -37.17342),141742.282
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.591897 -37.17342),141742.282
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.782853 -41.301192),72530.202
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.953097 -41.042076),54296.139
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.947066 -37.064239),117538.042
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.474
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.777604 -36.869759),1436.787
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.199398 -37.665943),84092.702
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.023824 -37.249962),11534.364
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.947708 -37.065196),117538.101
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.953097 -41.042076),54296.139
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.953083 -41.041727),54296.181
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.756197 -36.838725),137457.455
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.948173 -37.065901),117538.150
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.75621 -36.838535),137457.469
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.988826 -37.12738),101107.771
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.511
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.949085 -37.067178),117538.311
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.7922 -41.304429),72530.698
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.953083 -41.041727),54296.181
fb429c97-b5ee-447d-8746-1a4c05f60245,Input1,POINT(175.154279 -37.73145),311144.296
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(174.955971 -37.263614),325009.422
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.636446 -43.520916),1246.489
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.777085 -36.871516),1436.807
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.023824 -37.249962),11534.364
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.905262 -41.207981),53336.188
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.782853 -41.301192),72530.911
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.63639 -43.520926),1246.536
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.619
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(174.955972 -37.263632),325009.422
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.945855 -37.062659),117538.913
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.782853 -41.301192),72530.995
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.738
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.946637 -37.063706),117539.066
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.778305 -36.870353),1436.807
45316270-5ad3-437b-86b2-7e85e33cce0d,Input1,POINT(170.977366 -42.724452),376364.102
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.947586 -37.065224),117539.398
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.947382 -37.064901),117539.434
10b2f2ef-ac26-4326-8aff-c0fcb58f4b94,Input2,POINT(169.251983 -44.962251),138388.595
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(174.956095 -37.263731),325009.422
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.169326 -37.668577),84096.788
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.782853 -41.301192),72531.152
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.895
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.601696 -36.816838),98051.900
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.946708 -37.063922),117539.521
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.636403 -43.520929),1246.781
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.988826 -37.12738),101107.771
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30842.989
a4d3d6d8-b726-400c-90e9-6b34d5014634,Sweeper,POINT(174.77708 -36.871625),1436.807
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.946702 -37.063818),117539.662
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.782853 -41.301192),72531.346
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.784151 -41.301761),72531.396
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.946267 -37.063275),117539.703
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.636386 -43.520934),1246.913
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.169313 -37.668582),84096.790
5a077cd1-f934-4506-9897-d06eb8597573,,POINT(168.736531 -46.207576),41041.841
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.945993 -37.062785),117539.752
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170714 -37.668316),84096.942
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.117
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.943905 -37.066031),117540.408
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.157
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.024062 -37.250001),11534.385
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942625 -37.075893),117541.495
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.904526 -41.209634),53338.200
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.236
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.778396 -36.797668),137466.659
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.778531 -36.797775),137466.675
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.984947 -37.129381),101110.136
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170725 -37.668329),84096.944
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942578 -37.076351),117541.568
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.023824 -37.249992),11534.432
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.602296 -36.817421),98052.014
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.491557 -43.528574),133045.043
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.902438 -41.21082),53338.419
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.273
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.984947 -37.129381),101110.136
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942519 -37.077166),117541.763
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.773933 -36.787564),137468.112
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30843.743
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.981896 -37.126524),101110.776
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.745
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.774346 -36.787504),137468.281
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.566239 -36.913249),53884.520
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942352 -37.079722),117542.034
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.608797 -36.821626),98053.212
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.252997 -38.805583),419918.116
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.254616 -38.807478),419918.370
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.25781 -38.811566),419918.903
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.259381 -38.813572),419919.164
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.261089 -38.815766),419919.445
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.26421 -38.819764),419919.962
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.265946 -38.821985),419920.246
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.26721 -38.823594),419920.454
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.268777 -38.825609),419920.710
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.269708 -38.826804),419920.863
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.270725 -38.828106),419921.026
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.27071 -38.829065),419921.185
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.270882 -38.828813),419921.280
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.270897 -38.828827),419921.280
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.829
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.603669 -36.870708),339589.680
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.244173 -38.797251),419921.280
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170334 -37.668025),84097.012
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.270868 -38.828835),419921.281
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.272158 -38.829937),419921.516
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.275289 -38.833998),419922.051
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.459867 -45.887416),770552.160
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.278681 -38.838211),419922.606
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.286413 -38.843638),419923.502
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.289426 -38.845572),419923.837
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.295444 -38.849447),419924.506
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.30007 -38.852446),419925.019
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.301706 -38.853504),419925.200
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.303347 -38.854564),419925.381
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.304736 -38.855464),419925.536
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.309958 -38.857625),419926.055
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.314331 -38.85858),419926.445
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.319829 -38.859785),419926.938
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.334583 -38.863744),419928.296
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.336932 -38.864793),419928.531
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.343723 -38.867805),419929.208
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.34685 -38.869201),419929.520
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.34867 -38.870014),419929.702
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.351537 -38.87128),419929.989
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.360418 -38.875231),419930.877
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.375515 -38.878939),419932.272
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.378619 -38.879442),419932.547
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.384403 -38.88096),419933.073
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.392642 -38.883461),419933.838
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.399959 -38.885978),419934.530
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.405234 -38.88753),419935.023
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.412631 -38.891933),419935.839
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.421823 -38.901475),419937.194
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.422952 -38.902568),419937.350
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.426757 -38.904407),419937.742
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.431236 -38.904883),419938.133
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.434161 -38.905253),419938.389
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.466484 -38.915572),419941.518
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.477692 -38.92392),419942.986
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.481675 -38.926559),419943.453
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.489526 -38.930442),419944.269
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.49045 -38.936927),419945.024
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.500961 -38.942344),419946.236
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.604704 -36.868749),339589.942
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.516982 -38.950251),419947.909
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.525629 -38.964428),419949.685
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.529205 -38.972586),419950.669
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.531306 -38.977923),419951.409
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.539952 -38.989695),419953.141
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.5409 -38.992517),419953.464
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170539 -37.666623),84097.187
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.541212 -38.994868),419953.772
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.540877 -38.997974),419954.130
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.541815 -38.999158),419954.290
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.553266 -39.003625),419955.614
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.770314 -36.789646),137469.285
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.55766 -39.010195),419956.588
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.561072 -39.020369),419958.399
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.56362 -39.021633),419958.685
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.567161 -39.022852),419959.043
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.56854 -39.02221),419959.284
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.913352 -35.214915),54982.451
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.57332 -39.03584),419961.042
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.023824 -37.249992),11534.432
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30843.951
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.612627 -36.86219),339590.983
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.612262 -36.861065),339591.141
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.611823 -36.860807),339591.187
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.76991 -36.789662),137469.351
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(175.226115 -37.73718),247761.661
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.615032 -36.858581),339591.615
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942147 -37.085083),117542.648
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.072279 -38.690212),10579.479
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30844.459
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.942358 -37.086333),117542.788
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.582799 -39.058068),419963.787
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.591302 -39.062241),419964.722
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.770418 -36.789489),137469.413
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.629743 -36.856834),339592.988
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.770243 -36.78932),137469.434
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30844.461
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170491 -37.666646),84097.188
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.584413 -39.075023),419966.360
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.94447 -37.090863),117543.322
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.883168 -41.226847),53341.109
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.770084 -36.790302),137469.552
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.073561 -38.691028),10579.643
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.170506 -37.667796),84097.340
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.631488 -36.848202),339593.996
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.914488 -35.215748),54983.068
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.631469 -36.847661),339594.046
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.953153 -41.039873),54296.416
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.953153 -41.039873),54296.416
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.023634 -37.250017),11534.477
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.953015 -41.034911),54297.090
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.953015 -41.034911),54297.090
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.953056 -41.034563),54297.129
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.95305 -41.034542),54297.129
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.946071 -41.060595),54300.223
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.946071 -41.060595),54300.223
248d521f-f019-47db-b7f8-da3cabe5fda2,Input3,POINT(174.901796 -37.581659),23626.945
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.491179 -43.528855),133045.091
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.072522 -38.691472),10579.946
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.769973 -36.790213),137469.880
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.77001 -36.79024),137469.880
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.028186 -37.251359),11535.315
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.913386 -35.215286),54983.230
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30844.582
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.881052 -41.226152),53341.301
197b06a7-647e-4591-9bff-07744c86883f,,POINT(168.329392 -46.130499),35210.593
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202127 -42.450177),85791.690
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.95084 -37.099831),117544.469
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.988229 -37.133589),101112.046
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.075082 -38.692895),10580.278
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170511 -37.667806),84097.341
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30846.060
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.951196 -37.098479),117544.636
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(174.956098 -37.263698),325009.422
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.171191 -37.668308),84097.499
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.950848 -37.098222),117544.676
01ddc6e4-98d8-430c-9250-a030a8987f38,Input1,POINT(172.634527 -43.520936),1248.449
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(175.028167 -37.251358),11535.315
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.171168 -37.668319),84097.502
6338e79d-8fff-4738-a572-b7bf8e1f9e82,PTO,POINT(172.631804 -43.529604),26748.586
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.94974 -37.098981),117544.761
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(173.914348 -35.215063),54983.473
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.797528 -39.614253),62512.789
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.902665 -41.122185),54310.429
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.576968 -39.086338),419967.790
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.878757 -41.22544),53341.512
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.574805 -39.091773),419968.410
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.572858 -39.095556),419968.887
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.570819 -39.103303),419969.781
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.567652 -39.111),419970.685
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.574551 -39.111342),419971.499
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.576384 -39.111317),419971.661
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.578941 -39.109903),419971.941
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.582625 -39.110557),419972.297
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.59326 -39.116159),419973.497
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.595518 -39.118246),419973.801
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.605542 -39.124539),419975.046
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.606724 -39.125696),419975.189
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.607514 -39.13098),419975.814
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.607467 -39.136958),419976.509
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.60415 -39.14155),419977.111
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.60441 -39.152491),419978.389
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.607755 -39.155495),419978.842
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.612054 -39.161312),419979.571
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.613632 -39.16441),419979.963
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.620663 -39.169981),419980.878
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.631642 -39.175579),419982.060
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.637521 -39.18112),419982.880
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.639713 -39.186589),419983.521
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.642935 -39.188034),419983.842
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.647189 -39.188558),419984.215
17c8434a-44ab-400b-ae49-b3214b51ad33,Input2,POINT(176.65049 -39.190679),419984.595
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.491678 -43.528306),133045.181
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.981899 -37.126536),55096.826
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.170836 -37.668324),84097.532
