831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.716276 -36.663122),93322.194
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.588825 -43.530821),67601.454
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.169587 -43.727911),107077.230
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.213346 -42.4486),85785.074
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.585466 -40.99284),99264.413
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228592 -43.766679),124802.957
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.169549 -43.727885),107274.742
3421ac83-4bc1-4fd3-b3b0-7646bf75a684,Input1,POINT(174.785455 -36.305557),63123.391
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.268705 -43.68302),109131.342
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816443 -44.83589),78618.349
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.192331 -45.054752),125758.093
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.904317 -37.078001),11463.701
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816094 -44.835967),78618.568
978a2e5e-b45e-4584-8328-b51a4c497fe6,Input1,POINT(176.338459 -38.39199),313982.735
4665a987-c48c-4e00-b679-81585cebe765,Crane,POINT(175.066287 -36.902658),2283.879
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.833284 -36.88963),40133.693
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.189975 -41.329904),76094.838
1b06dfd8-05b5-411a-b0ec-0d46b1ebe929,Input1,POINT(174.610545 -36.793998),54552.971
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.884055 -36.99781),142672.740
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.814474 -44.834918),78618.765
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.704598 -40.271414),95803.705
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.163663 -46.041889),97047.814
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223956 -43.76681),124803.444
aca105ab-9a1a-4760-84e9-a740504a791a,Input1,POINT(176.246313 -38.165382),23455.497
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.234346 -37.761952),45111.110
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.24123 -38.353564),137520.713
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225911 -38.123309),22450.070
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225703 -38.123406),22450.090
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.58318 -40.993926),99264.645
068ac10a-f886-4145-bd67-c401d30cc228,Input1,POINT(176.180821 -37.668328),140977.296
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.508523 -45.875275),182585.695
b6b198cf-5f85-44ee-850d-a5f0363d31cc,,POINT(153.042252 -26.732386),89746.942
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.609152 -41.758337),172188.523
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.727115 -36.848046),21239.088
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.206414 -42.448493),286355.590
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.183173 -37.668572),140977.505
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.843101 -37.015559),236872.218
e96613d7-effe-4342-83c6-fabda6807ed4,Input2,POINT(174.554063 -36.694702),4222.074
e96613d7-effe-4342-83c6-fabda6807ed4,Input2,POINT(174.554072 -36.694691),4222.074
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.382814 -45.86088),82330.972
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.609152 -41.758337),172188.523
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.862107 -37.004174),37197.394
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.92054 -39.479686),75593.621
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.033386 -27.380172),76380.468
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590316 -40.346454),45919.002
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.727315 -36.847872),21239.118
1e561f09-53d7-46e3-949f-c57c8349f263,Input1,POINT(172.528709 -43.361169),8383.965
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.163563 -46.050212),78773.009
52cc6162-0d31-42ef-9112-b0a82e0a12a1,Input1,POINT(172.823043 -42.677615),110843.074
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.508523 -45.875275),182585.695
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.247689 -37.731118),172591.558
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.71722 -36.661452),52826.909
bb7d011e-0cf7-473f-b82f-d4bf273fb6b0,,POINT(174.862093 -37.004151),37197.400
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.659455 -36.932363),71699.576
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.342017 -35.741123),268945.289
2e31bf3e-2d02-4b2b-a574-68d6ecc58d72,Seat,POINT(175.286411 -40.470019),396775.454
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.206414 -42.448493),286355.590
7aec3650-1dee-48f7-aaaf-7b649c5a048d,Input1,POINT(173.853146 -35.627099),76333.803
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.130902 -39.22072),16315.184
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.181245 -37.667572),140977.872
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(177.807699 -38.943714),137560.591
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.222307 -38.123491),22450.673
431f549c-2f8b-44d0-95dc-f118c5c3d5e2,PTO,POINT(172.589958 -43.541925),179715.082
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.797932 -36.812288),70982.761
401b5ee4-12fb-4b38-995a-761ad1e0478f,Input1,POINT(174.169738 -39.033895),46342.630
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161077 -46.041726),97048.021
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.224439 -43.764573),124803.731
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226733 -37.749367),27335.692
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.818705 -37.826151),100939.857
3aeba91a-f33f-4ad4-85ae-436833f592f6,Input1,POINT(174.402732 -39.70599),3893.459
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.853444 -37.001658),42052.198
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.651671 -36.909289),46104.037
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.624912 -40.962509),44195.676
fbdb520f-69b1-4bea-9228-9a2b32f4eda7,Input1,POINT(176.407837 -37.811058),15261.727
38bc70de-02af-4b69-ba93-31d7a3c5e371,PTO,POINT(173.561515 -41.547549),175650.860
38bc70de-02af-4b69-ba93-31d7a3c5e371,PTO,POINT(173.561567 -41.547635),175650.864
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.704069 -40.271578),95803.756
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.868981 -43.60486),191703.565
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.713851 -36.35145),87108.723
30ec15eb-a0c0-4eee-ab2c-e99af7f37c45,Input1,POINT(168.748644 -45.013787),16645.247
9cf80b38-d85a-4fac-83bb-9a822b264c69,Input1,POINT(174.168223 -39.033617),55666.354
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.510474 -45.858923),18110.607
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.166502 -43.725212),107275.129
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.920668 -37.766777),77199.432
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.166557 -43.725189),107077.618
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.163591 -46.041485),97048.225
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.274185 -38.363471),137524.163
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.577031 -43.559707),13938.965
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.209128 -42.450516),286356.186
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.749993 -36.637342),137322.248
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.9636 -37.809818),68384.268
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.717242 -36.661448),52826.911
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161022 -46.041321),97048.430
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.26308 -43.591769),280341.274
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.533724 -45.845518),49080.798
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228954 -43.76479),124804.140
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.760553 -40.306255),160896.071
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336225 -37.876092),189548.325
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.748384 -36.636174),137322.443
7ce11396-01d9-4da6-a9e1-842b2649660c,Input2,POINT(145.074554 -37.989311),143322.060
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.356895 -38.074495),72776.259
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.221677 -38.13256),30434.606
1ec78cf1-4466-4970-8382-475d5251846d,Input1,POINT(174.915535 -37.037067),99031.994
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.452757 -43.366911),46383.249
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.583857 -40.996353),99265.013
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.534004 -45.845686),49080.825
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.546637 -40.156637),13158.265
c643c452-da28-41df-9c3c-d1841dd8ec6d,PTO,POINT(172.829491 -41.424937),6178.902
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.71998 -36.662763),93322.550
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.163572 -46.041189),97048.636
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599835 -41.754865),172189.807
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228484 -43.766998),124804.432
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.548336 -40.156598),13158.283
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660246 -36.931071),71699.746
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.760306 -40.307617),160896.245
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.904317 -37.078001),11463.701
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.671573 -39.636423),34832.588
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.169788 -43.727669),107078.012
948de556-7c1c-4e5e-a143-8aaa229e9731,PTO,POINT(177.8077 -38.943697),137560.591
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.169755 -43.727636),107275.519
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.980684 -43.887077),119167.885
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924389 -39.569732),20087.343
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.166685 -46.054992),78774.579
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.169164 -46.055096),78774.779
068ac10a-f886-4145-bd67-c401d30cc228,Input2,POINT(176.1843 -37.667609),140978.378
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.353193 -38.62476),165785.936
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.702197 -40.2712),95803.979
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.535062 -43.565254),90398.930
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217557 -39.136939),4670.935
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.719993 -36.662762),93322.583
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.265805 -41.311975),91033.570
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.224167 -43.766508),124804.837
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576427 -43.557376),197216.694
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.625382 -36.826983),53854.059
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864263 -38.20355),3278.788
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.182537 -43.848852),100262.621
cddfa401-f2d4-4e27-8dbd-89d3ac305f02,PTO,POINT(170.558604 -43.121243),795297.288
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.194668 -42.448114),85787.406
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.166571 -46.055322),78774.997
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.811224 -44.834197),78620.165
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.803497 -46.056494),57777.657
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.80309 -46.056996),57777.723
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.807944 -46.058619),57778.981
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.720012 -36.662766),93322.610
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.719995 -36.662772),93322.617
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.584575 -43.522537),67603.147
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.807498 -46.057445),57779.135
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.807122 -46.058583),57779.282
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.807054 -46.057665),57779.390
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(174.121675 -39.047563),178904.972
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.805581 -46.058127),57779.551
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.806815 -46.058757),57779.691
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.806476 -46.058097),57779.774
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.806425 -46.058354),57779.826
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.805045 -46.057777),57779.962
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.584188 -40.996886),99265.244
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228607 -43.76646),124805.224
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.808207 -46.05773),57780.271
c121add7-1b8c-4890-9cff-f4272c3b73b4,Input1,POINT(172.369655 -43.617308),52673.960
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.194668 -42.448114),85787.406
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.808432 -46.059119),57780.798
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.807454 -46.059261),57780.942
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.809327 -46.058721),57781.101
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.679871 -39.469052),36851.268
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.898897 -39.482371),199419.688
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.660504 -43.514882),318.121
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599835 -41.754865),172189.807
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.222465 -38.124183),22450.735
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.727293 -36.847871),21239.118
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.16924 -46.055584),78775.221
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.573489 -43.557114),13939.947
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.247881 -39.484474),169681.495
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.639314 -36.847755),46903.747
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.639314 -36.847755),46903.747
20c6f9b6-19c5-4ff9-bbbd-cd09bbec398d,PTO,POINT(176.778598 -39.624466),18737.748
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.660376 -36.930478),71699.820
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.181101 -43.849667),100262.994
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.864485 -43.605924),191704.093
7e89c6b1-212a-4df3-bd52-516c22026dda,Input1,POINT(176.149395 -37.795196),71415.270
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.216361 -44.039576),60326.657
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.85498 -37.001246),42052.375
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.651671 -36.909289),46104.037
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.192908 -42.46385),168356.663
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.243026 -37.769386),45113.295
f7e70cec-13ca-4d79-80b8-ef4fa600e3dd,Input2,POINT(175.631642 -40.32747),193121.752
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.224342 -38.13131),30434.867
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.166674 -46.055843),78775.441
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217542 -39.13726),5845.328
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.720022 -36.662762),93322.642
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.720035 -36.662741),93322.667
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.802792 -46.056219),57782.275
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.80299 -46.055475),57782.365
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.167012 -43.725107),107275.888
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.222106 -38.124326),22450.765
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.894034 -37.817715),82273.227
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.166987 -43.72503),107078.390
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.904319 -37.078426),11463.972
f4550e13-24f7-4e95-8e02-5471bc599706,Crane,POINT(174.593804 -36.764536),119270.350
dd70141d-0e8e-453c-8242-48dd20dd2f05,PTO,POINT(174.231407 -36.486284),245199.759
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.209128 -42.450516),286356.186
b697a0ad-ffe6-4d12-9d64-66169d18e698,Input1,POINT(174.732775 -37.210969),165520.433
37fcaf56-3bdf-45ab-a034-b190ac686950,PTO,POINT(176.520113 -40.194404),222379.016
24e8c76d-d80a-47f7-94b1-df617781c4dc,,POINT(174.924595 -41.117525),173338.413
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.159329 -46.039171),97049.566
89a01603-ba5d-4228-82af-d2f2f6bffb00,PTO,POINT(171.379175 -44.214911),123038.255
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875874 -42.203608),314001.357
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875462 -42.206706),314001.702
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.70206 -40.271672),95804.036
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.182907 -43.847875),100263.245
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.182379 -43.848962),100263.383
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.22425 -43.766203),124805.612
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.169327 -46.056135),78775.667
462c7b76-9972-4bdb-b8e3-7cecfb668a1e,Input1,POINT(174.67646 -36.622967),47584.243
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.719663 -36.662853),93322.704
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599441 -41.752435),172190.094
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.168217 -44.864587),126878.233
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.67891 -36.607032),46030.059
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.548638 -40.157043),13158.283
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.548615 -40.157069),13158.283
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.875446 -42.206755),228216.417
3ab6a3eb-8ab3-4e09-b2bd-d6d8a73eda07,PTO,POINT(172.477926 -43.598682),68988.832
81befc5d-9276-4d8d-a616-7cba176694db,Input1,POINT(174.224007 -39.056983),283225.030
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.221718 -38.124532),22450.804
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.228672 -43.766124),124806.000
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.162551 -46.040409),97049.916
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.183119 -43.848042),100263.511
068ac10a-f886-4145-bd67-c401d30cc228,Input1,POINT(176.184315 -37.667138),140978.520
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.192331 -45.054752),125758.093
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.122712 -39.044201),80264.375
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.700993 -40.275076),95804.422
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.165549 -44.865568),126878.471
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.165997 -44.865352),126878.523
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218101 -39.138076),5845.506
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.53118 -43.564026),90400.338
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.166803 -46.05638),78775.879
a1061097-13f2-4f99-a0d0-03c669af7bf5,PTO,POINT(170.454723 -44.003624),175329.568
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.342357 -35.743755),268946.137
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160467 -46.040282),97050.077
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.904319 -37.078426),11463.972
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.66027 -36.930412),71699.820
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.225251 -41.318943),76100.510
500cdba0-94a9-40eb-812d-75a80feed5bf,PTO,POINT(171.663419 -42.269633),774714.206
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.169362 -46.056368),78776.095
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.599441 -41.752435),172190.094
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.224187 -43.765849),124806.382
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.503348 -45.873712),182586.502
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.739289 -39.617583),166851.290
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.221336 -38.124706),22450.838
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.231851 -37.76398),130862.202
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.221094 -38.124828),22450.862
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.161524 -46.040004),97050.180
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.15986 -46.039592),97050.325
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.183096 -43.843694),100263.895
52cc6162-0d31-42ef-9112-b0a82e0a12a1,Input1,POINT(172.82268 -42.678116),110843.144
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.170024 -43.727371),107078.755
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.169959 -43.727353),107276.244
ee28ecef-83b9-42f8-a223-3c952fc95ea9,Input1,POINT(172.39994 -43.596915),93570.222
794dc227-0afa-4ea9-8848-bd0e265f2f03,Input1,POINT(175.59853 -37.318602),279401.272
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.624998 -40.962454),44195.749
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.125354 -37.668126),170538.231
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.22525 -41.318941),76100.511
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,Seatbelt,POINT(173.919313 -35.2118),54980.152
8ccd7b0f-1d81-4075-a1d5-bd3baf138ab9,Input1,POINT(174.396984 -39.702986),27355.743
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217575 -39.136993),4671.381
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.202141 -42.450123),286356.831
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.600486 -41.750694),172190.381
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.802315 -46.056106),57782.470
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.547496 -45.839461),49082.340
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.802754 -46.055581),57782.540
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.574834 -40.229293),54830.469
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.57644 -40.996928),99266.122
